	user_id	item_id	ratings_ui	estimated_Ratings	details
9200	296	705	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.138446903633167, 'was_impossible': False}
9201	59	181	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.046308884647197, 'was_impossible': False}
9202	932	1149	4.0	4	{'actual_k': 16, 'total neighbor weigth_score': 1.7984807403396779, 'was_impossible': False}
9203	13	674	3.0	2	{'actual_k': 32, 'total neighbor weigth_score': 3.01573787491024, 'was_impossible': False}
9204	782	1658	2.0	3	{'actual_k': 1, 'total neighbor weigth_score': 0.1680896709023845, 'was_impossible': False}
9205	551	979	4.0	3	{'actual_k': 18, 'total neighbor weigth_score': 1.9937132159985667, 'was_impossible': False}
9206	586	550	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.001113660667607, 'was_impossible': False}
9207	181	477	1.0	1	{'actual_k': 40, 'total neighbor weigth_score': 4.053554340984353, 'was_impossible': False}
9208	903	824	3.0	3	{'actual_k': 33, 'total neighbor weigth_score': 3.4671781174485776, 'was_impossible': False}
9209	675	900	4.0	3	{'actual_k': 20, 'total neighbor weigth_score': 2.775243230101512, 'was_impossible': False}
9210	936	273	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.222078657104644, 'was_impossible': False}
9211	853	358	1.0	1	{'actual_k': 40, 'total neighbor weigth_score': 4.066422274898642, 'was_impossible': False}
9212	682	339	2.0	2	{'actual_k': 27, 'total neighbor weigth_score': 3.0769148701836757, 'was_impossible': False}
9213	136	475	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.684252447372944, 'was_impossible': False}
9214	276	1413	1.0	2	{'actual_k': 5, 'total neighbor weigth_score': 0.4755555960878282, 'was_impossible': False}
9215	76	1048	2.0	3	{'actual_k': 34, 'total neighbor weigth_score': 4.005301865836689, 'was_impossible': False}
9216	859	1281	3.0	3	{'actual_k': 3, 'total neighbor weigth_score': 0.5149862168251327, 'was_impossible': False}
9217	519	895	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.16992084147188, 'was_impossible': False}
9218	311	1232	4.0	2	{'actual_k': 12, 'total neighbor weigth_score': 1.2726830049090472, 'was_impossible': False}
9219	550	313	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.343833343357042, 'was_impossible': False}
9220	431	689	3.0	3	{'actual_k': 20, 'total neighbor weigth_score': 2.214834751373269, 'was_impossible': False}
9221	87	401	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.187479755088576, 'was_impossible': False}
9222	13	199	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.14683219272932, 'was_impossible': False}
9223	59	423	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.981488655811919, 'was_impossible': False}
9224	798	52	3.0	3	{'actual_k': 37, 'total neighbor weigth_score': 4.202252640872048, 'was_impossible': False}
9225	517	748	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.134603288040257, 'was_impossible': False}
9226	291	238	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.254737960688201, 'was_impossible': False}
9227	425	750	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.733145226152569, 'was_impossible': False}
9228	370	52	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.6621644887223, 'was_impossible': False}
9229	177	12	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.32135609166342, 'was_impossible': False}
9230	333	483	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.1198445950058185, 'was_impossible': False}
9231	457	451	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.095827598042099, 'was_impossible': False}
9232	545	510	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.083040475584248, 'was_impossible': False}
9233	179	303	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 5.08295555980737, 'was_impossible': False}
9234	577	38	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.0189139197168355, 'was_impossible': False}
9235	486	3	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.274976658409054, 'was_impossible': False}
9236	299	95	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.847545734278824, 'was_impossible': False}
9237	81	151	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.111457858263123, 'was_impossible': False}
9238	624	181	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.991219936375525, 'was_impossible': False}
9239	742	7	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.129148920837899, 'was_impossible': False}
9240	393	845	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.3201043322619705, 'was_impossible': False}
9241	645	286	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.690423262143198, 'was_impossible': False}
9242	607	487	4.0	4	{'actual_k': 23, 'total neighbor weigth_score': 2.6632714870718632, 'was_impossible': False}
9243	802	484	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.039606068498491, 'was_impossible': False}
9244	648	240	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.9326215414182055, 'was_impossible': False}
9245	457	223	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.360839877543145, 'was_impossible': False}
9246	197	89	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.8867635699177625, 'was_impossible': False}
9247	882	235	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.105437523262705, 'was_impossible': False}
9248	537	48	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.3809408417308555, 'was_impossible': False}
9249	457	237	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.413520578853893, 'was_impossible': False}
9250	399	24	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.101950684981128, 'was_impossible': False}
9251	291	540	3.0	2	{'actual_k': 35, 'total neighbor weigth_score': 3.54708442861358, 'was_impossible': False}
9252	161	22	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.070784317523319, 'was_impossible': False}
9253	683	248	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.3843645309270585, 'was_impossible': False}
9254	698	496	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.065592278537298, 'was_impossible': False}
9255	454	837	2.0	3	{'actual_k': 12, 'total neighbor weigth_score': 1.1951539632106007, 'was_impossible': False}
9256	529	258	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.225423583892609, 'was_impossible': False}
9257	548	286	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.600063291839445, 'was_impossible': False}
9258	863	347	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.467529608796492, 'was_impossible': False}
9259	787	904	3.0	2	{'actual_k': 6, 'total neighbor weigth_score': 0.7142695632306425, 'was_impossible': False}
9260	503	303	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 5.231080350223212, 'was_impossible': False}
9261	233	318	5.0	5	{'actual_k': 40, 'total neighbor weigth_score': 4.4363083260040685, 'was_impossible': False}
9262	313	683	3.0	2	{'actual_k': 21, 'total neighbor weigth_score': 2.138902964494429, 'was_impossible': False}
9263	18	99	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.856967759339965, 'was_impossible': False}
9264	201	285	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 5.201052123473151, 'was_impossible': False}
9265	840	492	5.0	4	{'actual_k': 26, 'total neighbor weigth_score': 2.8655178246459374, 'was_impossible': False}
9266	412	318	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.267734431673947, 'was_impossible': False}
9267	932	234	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.904680315209661, 'was_impossible': False}
9268	342	818	4.0	3	{'actual_k': 15, 'total neighbor weigth_score': 1.7452920987207274, 'was_impossible': False}
9269	716	602	5.0	3	{'actual_k': 33, 'total neighbor weigth_score': 3.5005013116124277, 'was_impossible': False}
9270	862	928	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.025512471834799, 'was_impossible': False}
9271	168	121	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.021631578582772, 'was_impossible': False}
9272	236	429	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.026047486149369, 'was_impossible': False}
9273	916	2	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.010503567113324, 'was_impossible': False}
9274	189	526	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.071764262053875, 'was_impossible': False}
9275	334	846	3.0	2	{'actual_k': 22, 'total neighbor weigth_score': 2.6278224379220303, 'was_impossible': False}
9276	429	418	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.8424856752995002, 'was_impossible': False}
9277	897	660	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.430529276723439, 'was_impossible': False}
9278	197	1420	1.0	1	{'actual_k': 1, 'total neighbor weigth_score': 0.1303638359019535, 'was_impossible': False}
9279	934	154	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.062936488406845, 'was_impossible': False}
9280	514	652	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.325778662893506, 'was_impossible': False}
9281	423	1265	4.0	2	{'actual_k': 8, 'total neighbor weigth_score': 0.9465657107790741, 'was_impossible': False}
9282	753	515	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.397845390513041, 'was_impossible': False}
9283	619	50	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.175629743755403, 'was_impossible': False}
9284	648	63	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.927442614154178, 'was_impossible': False}
9285	389	482	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.276924045737256, 'was_impossible': False}
9286	758	386	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.040553297338177, 'was_impossible': False}
9287	13	870	3.0	2	{'actual_k': 6, 'total neighbor weigth_score': 0.7015408978079826, 'was_impossible': False}
9288	224	349	4.0	2	{'actual_k': 12, 'total neighbor weigth_score': 1.3209015871865062, 'was_impossible': False}
9289	56	89	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.92220228416472, 'was_impossible': False}
9290	447	926	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.106366407189098, 'was_impossible': False}
9291	59	1120	1.0	3	{'actual_k': 9, 'total neighbor weigth_score': 1.0156679412331961, 'was_impossible': False}
9292	42	202	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.058423561823535, 'was_impossible': False}
9293	209	301	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.436390609406583, 'was_impossible': False}
9294	890	210	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.015553966678446, 'was_impossible': False}
9295	406	589	5.0	3	{'actual_k': 27, 'total neighbor weigth_score': 2.8131640077831626, 'was_impossible': False}
9296	589	895	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.184483932354558, 'was_impossible': False}
9297	1	52	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.623184805370943, 'was_impossible': False}
9298	178	340	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.741431299441429, 'was_impossible': False}
9299	181	1132	1.0	1	{'actual_k': 17, 'total neighbor weigth_score': 1.9098684931672485, 'was_impossible': False}
9300	772	312	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.973986790641794, 'was_impossible': False}
9301	424	172	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9920856697852765, 'was_impossible': False}
9302	380	313	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.555924184786034, 'was_impossible': False}
9303	698	257	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.13109126985072, 'was_impossible': False}
9304	308	684	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.098889482970469, 'was_impossible': False}
9305	176	100	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.3597161953659285, 'was_impossible': False}
9306	805	56	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.160677574168089, 'was_impossible': False}
9307	385	384	1.0	2	{'actual_k': 34, 'total neighbor weigth_score': 3.441491310911118, 'was_impossible': False}
9308	64	636	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9569582185602314, 'was_impossible': False}
9309	286	1101	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.598368663184398, 'was_impossible': False}
9310	590	740	4.0	3	{'actual_k': 30, 'total neighbor weigth_score': 3.614859443373087, 'was_impossible': False}
9311	442	26	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.7489643548723475, 'was_impossible': False}
9312	535	188	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.0590878985180785, 'was_impossible': False}
9313	271	744	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.952504776302521, 'was_impossible': False}
9314	44	530	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.1466275571473465, 'was_impossible': False}
9315	870	79	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.997631948151034, 'was_impossible': False}
9316	297	629	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.230273309937115, 'was_impossible': False}
9317	244	222	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.140148308687217, 'was_impossible': False}
9318	10	606	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.439635693889153, 'was_impossible': False}
9319	663	9	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.492085824503738, 'was_impossible': False}
9320	432	117	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.100584271862378, 'was_impossible': False}
9321	437	1227	3.0	2	{'actual_k': 4, 'total neighbor weigth_score': 0.4791353727894059, 'was_impossible': False}
9322	406	665	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.8863191436584117, 'was_impossible': False}
9323	237	656	4.0	4	{'actual_k': 22, 'total neighbor weigth_score': 2.268802823193147, 'was_impossible': False}
9324	586	182	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.27794797094396, 'was_impossible': False}
9325	762	815	1.0	2	{'actual_k': 32, 'total neighbor weigth_score': 3.507317624243727, 'was_impossible': False}
9326	807	743	3.0	2	{'actual_k': 24, 'total neighbor weigth_score': 2.336229481853894, 'was_impossible': False}
9327	188	554	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.967643773300558, 'was_impossible': False}
9328	244	42	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.292201475642922, 'was_impossible': False}
9329	338	490	5.0	4	{'actual_k': 26, 'total neighbor weigth_score': 2.769452088779418, 'was_impossible': False}
9330	659	216	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.4776439707235784, 'was_impossible': False}
9331	115	192	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.4484244373320285, 'was_impossible': False}
9332	18	83	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.40831286498633, 'was_impossible': False}
9333	528	79	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.039173089862742, 'was_impossible': False}
9334	416	1011	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.396548213951701, 'was_impossible': False}
9335	13	405	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.083224268204221, 'was_impossible': False}
9336	147	313	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.510086402343912, 'was_impossible': False}
9337	929	100	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.498096036998777, 'was_impossible': False}
9338	864	228	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9184296573960555, 'was_impossible': False}
9339	804	826	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.989884549327058, 'was_impossible': False}
9340	16	31	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.078157075701808, 'was_impossible': False}
9341	688	749	5.0	4	{'actual_k': 9, 'total neighbor weigth_score': 0.9950416615707693, 'was_impossible': False}
9342	95	491	4.0	3	{'actual_k': 34, 'total neighbor weigth_score': 3.397515182769434, 'was_impossible': False}
9343	457	79	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.118845392301816, 'was_impossible': False}
9344	921	228	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.8560353147961925, 'was_impossible': False}
9345	21	447	5.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.9573642348065086, 'was_impossible': False}
9346	123	432	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.904242548462724, 'was_impossible': False}
9347	618	87	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.1579214211940565, 'was_impossible': False}
9348	885	1	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.159908952951603, 'was_impossible': False}
9349	197	22	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.019881132711384, 'was_impossible': False}
9350	608	483	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.286616894030483, 'was_impossible': False}
9351	416	1400	4.0	3	{'actual_k': 8, 'total neighbor weigth_score': 0.9077291275788464, 'was_impossible': False}
9352	222	50	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.079137715868972, 'was_impossible': False}
9353	846	622	4.0	3	{'actual_k': 23, 'total neighbor weigth_score': 2.2174439715984144, 'was_impossible': False}
9354	880	1013	3.0	2	{'actual_k': 29, 'total neighbor weigth_score': 2.934688253059468, 'was_impossible': False}
9355	716	662	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.2347247227943665, 'was_impossible': False}
9356	6	274	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.496864963273802, 'was_impossible': False}
9357	171	344	3.0	3	{'actual_k': 20, 'total neighbor weigth_score': 2.542424100603691, 'was_impossible': False}
9358	448	271	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.035640177103312, 'was_impossible': False}
9359	740	873	2.0	3	{'actual_k': 28, 'total neighbor weigth_score': 3.112047822424674, 'was_impossible': False}
9360	472	172	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.974873173725606, 'was_impossible': False}
9361	788	218	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9811274177175173, 'was_impossible': False}
9362	883	55	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.061571508891335, 'was_impossible': False}
9363	880	405	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.128851017089161, 'was_impossible': False}
9364	923	926	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.127410712918156, 'was_impossible': False}
9365	764	106	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.320017256777584, 'was_impossible': False}
9366	943	1011	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.371022144256633, 'was_impossible': False}
9367	611	333	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.361573427951544, 'was_impossible': False}
9368	90	1125	4.0	4	{'actual_k': 1, 'total neighbor weigth_score': 0.10502208509817347, 'was_impossible': False}
9369	458	134	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.348356105781917, 'was_impossible': False}
9370	805	959	2.0	3	{'actual_k': 34, 'total neighbor weigth_score': 3.6507689431237913, 'was_impossible': False}
9371	405	197	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.253130669356138, 'was_impossible': False}
9372	622	125	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.29202060936238, 'was_impossible': False}
9373	56	578	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9833016241179044, 'was_impossible': False}
9374	393	196	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.071206268611737, 'was_impossible': False}
9375	1	215	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.170528363171392, 'was_impossible': False}
9376	653	1044	1.0	2	{'actual_k': 24, 'total neighbor weigth_score': 2.5517812313944472, 'was_impossible': False}
9377	586	92	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.093682709017341, 'was_impossible': False}
9378	405	381	1.0	1	{'actual_k': 40, 'total neighbor weigth_score': 4.732921087974142, 'was_impossible': False}
9379	1	158	3.0	2	{'actual_k': 39, 'total neighbor weigth_score': 3.97221213442249, 'was_impossible': False}
9380	640	663	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.2582465564891105, 'was_impossible': False}
9381	373	168	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.109407269027992, 'was_impossible': False}
9382	547	269	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.492140703181122, 'was_impossible': False}
9383	397	855	4.0	3	{'actual_k': 35, 'total neighbor weigth_score': 4.114960854715972, 'was_impossible': False}
9384	537	744	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 5.07089190653047, 'was_impossible': False}
9385	682	775	1.0	2	{'actual_k': 21, 'total neighbor weigth_score': 2.3369362639340836, 'was_impossible': False}
9386	295	56	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.250592050483655, 'was_impossible': False}
9387	523	42	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.260408257630589, 'was_impossible': False}
9388	777	692	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.243969473601591, 'was_impossible': False}
9389	276	80	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.049560679077551, 'was_impossible': False}
9390	53	25	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.469094890865676, 'was_impossible': False}
9391	344	275	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.931838193285897, 'was_impossible': False}
9392	151	642	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.208118609151618, 'was_impossible': False}
9393	931	1152	4.0	3	{'actual_k': 11, 'total neighbor weigth_score': 1.2188234262514355, 'was_impossible': False}
9394	7	606	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.440614291440038, 'was_impossible': False}
9395	597	289	5.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.481978580215579, 'was_impossible': False}
9396	60	174	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.034467829489129, 'was_impossible': False}
9397	772	879	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.298216223463733, 'was_impossible': False}
9398	524	319	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.7418780667402505, 'was_impossible': False}
9399	219	616	5.0	3	{'actual_k': 28, 'total neighbor weigth_score': 2.820291865732107, 'was_impossible': False}
9400	707	172	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.116877125605241, 'was_impossible': False}
9401	450	878	2.0	3	{'actual_k': 20, 'total neighbor weigth_score': 2.0025646128015295, 'was_impossible': False}
9402	458	408	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.203875160582426, 'was_impossible': False}
9403	156	480	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.218113627584475, 'was_impossible': False}
9404	426	478	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.390847285759033, 'was_impossible': False}
9405	381	281	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.228946448014358, 'was_impossible': False}
9406	31	811	4.0	4	{'actual_k': 9, 'total neighbor weigth_score': 1.0317725036761622, 'was_impossible': False}
9407	707	302	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.591551028241246, 'was_impossible': False}
9408	99	92	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.1088827259203216, 'was_impossible': False}
9409	885	821	3.0	3	{'actual_k': 7, 'total neighbor weigth_score': 0.7484891926179519, 'was_impossible': False}
9410	598	312	5.0	3	{'actual_k': 33, 'total neighbor weigth_score': 3.996187278373775, 'was_impossible': False}
9411	881	790	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.20240708731946, 'was_impossible': False}
9412	930	240	1.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.106494426440597, 'was_impossible': False}
9413	534	760	2.0	3	{'actual_k': 21, 'total neighbor weigth_score': 1.9828630449863225, 'was_impossible': False}
9414	758	448	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.8721538873792554, 'was_impossible': False}
9415	492	1147	1.0	4	{'actual_k': 12, 'total neighbor weigth_score': 1.378939543727373, 'was_impossible': False}
9416	303	1014	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.331893668088497, 'was_impossible': False}
9417	64	157	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.229496336863887, 'was_impossible': False}
9418	581	936	3.0	4	{'actual_k': 14, 'total neighbor weigth_score': 1.9939587436490485, 'was_impossible': False}
9419	312	234	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.016718718113412, 'was_impossible': False}
9420	16	941	1.0	4	{'actual_k': 19, 'total neighbor weigth_score': 2.0052464736649447, 'was_impossible': False}
9421	707	1008	3.0	3	{'actual_k': 16, 'total neighbor weigth_score': 2.0977266050691976, 'was_impossible': False}
9422	429	211	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.184125283762678, 'was_impossible': False}
9423	425	62	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.8833124665904695, 'was_impossible': False}
9424	894	269	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.701042156247612, 'was_impossible': False}
9425	387	50	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.092930122663666, 'was_impossible': False}
9426	495	176	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9361385499967882, 'was_impossible': False}
9427	306	864	3.0	3	{'actual_k': 29, 'total neighbor weigth_score': 3.168388711795145, 'was_impossible': False}
9428	92	582	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.711365420663465, 'was_impossible': False}
9429	230	216	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.296099712737911, 'was_impossible': False}
9430	222	569	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.952688625302563, 'was_impossible': False}
9431	774	181	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.069653400240673, 'was_impossible': False}
9432	866	269	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.636932408075089, 'was_impossible': False}
9433	916	1009	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 5.1623420763286205, 'was_impossible': False}
9434	751	736	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.952853289996239, 'was_impossible': False}
9435	158	742	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.187377414559468, 'was_impossible': False}
9436	407	447	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9255005780981027, 'was_impossible': False}
9437	222	1439	3.0	2	{'actual_k': 6, 'total neighbor weigth_score': 0.6346288954196361, 'was_impossible': False}
9438	52	257	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.119711841962057, 'was_impossible': False}
9439	389	29	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.900844909588318, 'was_impossible': False}
9440	296	632	5.0	4	{'actual_k': 32, 'total neighbor weigth_score': 3.6419116656607864, 'was_impossible': False}
9441	436	747	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.279808981388051, 'was_impossible': False}
9442	397	181	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.0305127433061685, 'was_impossible': False}
9443	846	76	4.0	3	{'actual_k': 33, 'total neighbor weigth_score': 3.471978407018145, 'was_impossible': False}
9444	253	482	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.338648017293568, 'was_impossible': False}
9445	497	722	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.315212577435728, 'was_impossible': False}
9446	900	137	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.929692576388001, 'was_impossible': False}
